respondent_id,xyz_vaccine,seasonal_vaccine
39279,0.22,0.66
39280,0.14,0.7
39281,0.25,0.71
39282,0.18,0.55
39283,0.67,0.88
39284,0.05,0.11
39285,0.07,0.23
39286,0.19,0.45
39287,0.05,0.93
39288,0.05,0.24
39289,0.13,0.63
39290,0.39,0.41
39291,0.14,0.46
39292,0.08,0.07
39293,0.71,0.86
39294,0.02,0.06
39295,0.02,0.37
39296,0.41,0.84
39297,0.06,0.1
39298,0.08,0.43
39299,0.32,0.64
39300,0.22,0.22
39301,0.14,0.64
39302,0.37,0.53
39303,0.07,0.42
39304,0.39,0.64
39305,0.14,0.43
39306,0.01,0.28
39307,0.05,0.18
39308,0.69,0.96
39309,0.65,0.89
39310,0.03,0.11
39311,0.49,0.83
39312,0.1,0.2
39313,0.21,0.7
39314,0.59,0.6
39315,0.19,0.86
39316,0.01,0.07
39317,0.15,0.65
39318,0.06,0.11
39319,0.16,0.81
39320,0.46,0.58
39321,0.05,0.16
39322,0.08,0.18
39323,0.1,0.26
39324,0.2,0.53
39325,0.26,0.44
39326,0.49,0.63
39327,0.01,0.08
39328,0.59,0.61
39329,0.45,0.64
39330,0.14,0.16
39331,0.06,0.17
39332,0.03,0.18
39333,0.09,0.33
39334,0.08,0.77
39335,0.01,0.05
39336,0.02,0.42
39337,0.36,0.35
39338,0.24,0.57
39339,0.07,0.09
39340,0.04,0.31
39341,0.17,0.04
39342,0.16,0.27
39343,0.49,0.77
39344,0.18,0.79
39345,0.16,0.48
39346,0.41,0.59
39347,0.54,0.6
39348,0.14,0.47
39349,0.09,0.52
39350,0.43,0.66
39351,0.1,0.6
39352,0.13,0.34
39353,0.24,0.75
39354,0.52,0.71
39355,0.64,0.91
39356,0.11,0.2
39357,0.04,0.03
39358,0.23,0.37
39359,0.26,0.66
39360,0.05,0.6
39361,0.51,0.9
39362,0.1,0.12
39363,0.07,0.27
39364,0.47,0.82
39365,0.07,0.33
39366,0.19,0.64
39367,0.04,0.75
39368,0.16,0.41
39369,0.03,0.06
39370,0.11,0.81
39371,0.09,0.33
39372,0.56,0.88
39373,0.08,0.41
39374,0.73,0.91
39375,0.1,0.24
39376,0.66,0.85
39377,0.39,0.63
39378,0.3,0.42
39379,0.6,0.53
39380,0.07,0.13
39381,0.01,0.2
39382,0.09,0.29
39383,0.06,0.06
39384,0.28,0.91
39385,0.0,0.04
39386,0.45,0.24
39387,0.06,0.19
39388,0.38,0.88
39389,0.2,0.4
39390,0.67,0.66
39391,0.13,0.57
39392,0.58,0.82
39393,0.67,0.77
39394,0.26,0.71
39395,0.49,0.27
39396,0.13,0.54
39397,0.1,0.17
39398,0.18,0.51
39399,0.17,0.15
39400,0.15,0.65
39401,0.24,0.52
39402,0.45,0.56
39403,0.2,0.85
39404,0.25,0.35
39405,0.03,0.15
39406,0.17,0.46
39407,0.03,0.94
39408,0.04,0.18
39409,0.06,0.16
39410,0.04,0.62
39411,0.13,0.56
39412,0.09,0.29
39413,0.21,0.57
39414,0.22,0.73
39415,0.07,0.21
39416,0.13,0.32
39417,0.65,0.88
39418,0.47,0.27
39419,0.1,0.57
39420,0.14,0.1
39421,0.08,0.15
39422,0.42,0.46
39423,0.28,0.88
39424,0.03,0.04
39425,0.41,0.63
39426,0.06,0.2
39427,0.11,0.79
39428,0.72,0.82
39429,0.16,0.7
39430,0.42,0.33
39431,0.21,0.23
39432,0.39,0.52
39433,0.05,0.2
39434,0.15,0.48
39435,0.13,0.38
39436,0.27,0.76
39437,0.15,0.75
39438,0.79,0.89
39439,0.27,0.23
39440,0.83,0.91
39441,0.01,0.16
39442,0.37,0.69
39443,0.85,0.86
39444,0.13,0.4
39445,0.01,0.34
39446,0.03,0.08
39447,0.3,0.58
39448,0.03,0.2
39449,0.38,0.82
39450,0.21,0.61
39451,0.09,0.42
39452,0.13,0.35
39453,0.17,0.35
39454,0.24,0.8
39455,0.05,0.13
39456,0.06,0.12
39457,0.04,0.27
39458,0.42,0.83
39459,0.1,0.72
39460,0.05,0.15
39461,0.14,0.56
39462,0.62,0.72
39463,0.13,0.25
39464,0.12,0.45
39465,0.05,0.18
39466,0.13,0.28
39467,0.25,0.69
39468,0.18,0.35
39469,0.08,0.17
39470,0.07,0.36
39471,0.06,0.12
39472,0.46,0.47
39473,0.39,0.48
39474,0.18,0.38
39475,0.4,0.76
39476,0.28,0.46
39477,0.06,0.09
39478,0.24,0.38
39479,0.32,0.55
39480,0.05,0.26
39481,0.19,0.68
39482,0.11,0.89
39483,0.04,0.09
39484,0.04,0.08
39485,0.11,0.63
39486,0.17,0.28
39487,0.06,0.75
39488,0.2,0.55
39489,0.43,0.52
39490,0.63,0.9
39491,0.03,0.08
39492,0.68,0.75
39493,0.18,0.47
39494,0.12,0.58
39495,0.26,0.17
39496,0.28,0.65
39497,0.61,0.49
39498,0.28,0.27
39499,0.38,0.69
39500,0.1,0.6
39501,0.03,0.21
39502,0.67,0.78
39503,0.47,0.87
39504,0.0,0.04
39505,0.12,0.1
39506,0.58,0.81
39507,0.49,0.71
39508,0.07,0.49
39509,0.13,0.37
39510,0.07,0.17
39511,0.17,0.32
39512,0.15,0.33
39513,0.23,0.51
39514,0.39,0.41
39515,0.14,0.59
39516,0.04,0.15
39517,0.09,0.52
39518,0.23,0.56
39519,0.11,0.45
39520,0.15,0.42
39521,0.31,0.39
39522,0.19,0.47
39523,0.12,0.12
39524,0.22,0.85
39525,0.05,0.65
39526,0.09,0.11
39527,0.08,0.14
39528,0.1,0.25
39529,0.3,0.41
39530,0.3,0.48
39531,0.53,0.91
39532,0.16,0.47
39533,0.06,0.15
39534,0.1,0.67
39535,0.15,0.85
39536,0.0,0.13
39537,0.13,0.48
39538,0.1,0.47
39539,0.66,0.74
39540,0.37,0.71
39541,0.09,0.11
39542,0.11,0.19
39543,0.27,0.43
39544,0.17,0.31
39545,0.01,0.04
39546,0.07,0.35
39547,0.41,0.79
39548,0.16,0.26
39549,0.15,0.97
39550,0.04,0.7
39551,0.17,0.36
39552,0.24,0.45
39553,0.12,0.44
39554,0.4,0.7
39555,0.09,0.52
39556,0.23,0.89
39557,0.13,0.2
39558,0.16,0.55
39559,0.03,0.24
39560,0.08,0.2
39561,0.25,0.51
39562,0.11,0.12
39563,0.1,0.66
39564,0.38,0.8
39565,0.05,0.64
39566,0.31,0.53
39567,0.22,0.6
39568,0.08,0.64
39569,0.08,0.14
39570,0.27,0.53
39571,0.4,0.72
39572,0.31,0.52
39573,0.09,0.21
39574,0.37,0.56
39575,0.47,0.63
39576,0.1,0.38
39577,0.15,0.27
39578,0.31,0.25
39579,0.16,0.63
39580,0.71,0.67
39581,0.34,0.71
39582,0.26,0.7
39583,0.11,0.25
39584,0.55,0.61
39585,0.13,0.85
39586,0.42,0.55
39587,0.08,0.88
39588,0.26,0.41
39589,0.09,0.49
39590,0.11,0.12
39591,0.04,0.03
39592,0.16,0.26
39593,0.31,0.59
39594,0.2,0.79
39595,0.43,0.79
39596,0.15,0.92
39597,0.43,0.24
39598,0.01,0.05
39599,0.67,0.87
39600,0.07,0.17
39601,0.13,0.18
39602,0.06,0.25
39603,0.48,0.74
39604,0.08,0.28
39605,0.32,0.36
39606,0.14,0.49
39607,0.1,0.14
39608,0.07,0.85
39609,0.16,0.62
39610,0.53,0.38
39611,0.57,0.81
39612,0.07,0.19
39613,0.03,0.07
39614,0.51,0.8
39615,0.39,0.83
39616,0.1,0.46
39617,0.43,0.71
39618,0.46,0.92
39619,0.43,0.74
39620,0.37,0.85
39621,0.1,0.6
39622,0.26,0.35
39623,0.1,0.1
39624,0.2,0.27
39625,0.19,0.38
39626,0.1,0.12
39627,0.09,0.18
39628,0.51,0.91
39629,0.27,0.67
39630,0.07,0.21
39631,0.03,0.72
39632,0.08,0.11
39633,0.13,0.88
39634,0.79,0.9
39635,0.05,0.19
39636,0.12,0.68
39637,0.03,0.08
39638,0.16,0.61
39639,0.37,0.75
39640,0.4,0.63
39641,0.49,0.67
39642,0.13,0.48
39643,0.57,0.94
39644,0.18,0.51
39645,0.07,0.09
39646,0.14,0.41
39647,0.15,0.9
39648,0.34,0.74
39649,0.09,0.17
39650,0.21,0.53
39651,0.06,0.16
39652,0.09,0.87
39653,0.19,0.68
39654,0.16,0.23
39655,0.2,0.1
39656,0.29,0.81
39657,0.05,0.17
39658,0.45,0.56
39659,0.39,0.82
39660,0.04,0.02
39661,0.08,0.21
39662,0.01,0.09
39663,0.06,0.38
39664,0.11,0.78
39665,0.09,0.39
39666,0.34,0.65
39667,0.13,0.18
39668,0.77,0.83
39669,0.61,0.78
39670,0.02,0.2
39671,0.18,0.45
39672,0.14,0.38
39673,0.14,0.36
39674,0.18,0.6
39675,0.04,0.06
39676,0.26,0.27
39677,0.69,0.78
39678,0.02,0.14
39679,0.68,0.9
39680,0.22,0.12
39681,0.14,0.22
39682,0.13,0.14
39683,0.2,0.41
39684,0.16,0.38
39685,0.69,0.8
39686,0.19,0.19
39687,0.28,0.69
39688,0.2,0.55
39689,0.48,0.86
39690,0.13,0.4
39691,0.09,0.65
39692,0.04,0.68
39693,0.18,0.67
39694,0.29,0.48
39695,0.3,0.75
39696,0.2,0.85
39697,0.13,0.51
39698,0.13,0.9
39699,0.04,0.1
39700,0.03,0.24
39701,0.02,0.17
39702,0.12,0.84
39703,0.72,0.96
39704,0.06,0.28
39705,0.26,0.32
39706,0.08,0.08
39707,0.02,0.2
39708,0.05,0.11
39709,0.2,0.33
39710,0.73,0.82
39711,0.27,0.45
39712,0.06,0.24
39713,0.37,0.73
39714,0.03,0.1
39715,0.11,0.71
39716,0.08,0.36
39717,0.28,0.38
39718,0.12,0.83
39719,0.08,0.11
39720,0.14,0.15
39721,0.12,0.34
39722,0.13,0.84
39723,0.03,0.41
39724,0.06,0.62
39725,0.45,0.67
39726,0.05,0.09
39727,0.11,0.78
39728,0.19,0.42
39729,0.07,0.25
39730,0.12,0.63
39731,0.05,0.18
39732,0.02,0.17
39733,0.07,0.09
39734,0.32,0.41
39735,0.27,0.55
39736,0.02,0.13
39737,0.26,0.36
39738,0.38,0.77
39739,0.48,0.55
39740,0.42,0.51
39741,0.07,0.13
39742,0.63,0.82
39743,0.12,0.67
39744,0.24,0.7
39745,0.18,0.29
39746,0.04,0.12
39747,0.58,0.82
39748,0.03,0.07
39749,0.12,0.33
39750,0.2,0.64
39751,0.03,0.09
39752,0.4,0.35
39753,0.19,0.88
39754,0.06,0.07
39755,0.69,0.94
39756,0.05,0.72
39757,0.18,0.24
39758,0.31,0.5
39759,0.05,0.24
39760,0.06,0.53
39761,0.31,0.43
39762,0.07,0.38
39763,0.01,0.03
39764,0.08,0.35
39765,0.09,0.88
39766,0.08,0.28
39767,0.0,0.16
39768,0.15,0.89
39769,0.09,0.11
39770,0.31,0.72
39771,0.09,0.77
39772,0.03,0.25
39773,0.14,0.44
39774,0.25,0.93
39775,0.07,0.86
39776,0.11,0.24
39777,0.02,0.67
39778,0.09,0.36
39779,0.05,0.15
39780,0.09,0.14
39781,0.19,0.21
39782,0.08,0.12
39783,0.08,0.43
39784,0.07,0.54
39785,0.07,0.12
39786,0.22,0.3
39787,0.56,0.64
39788,0.15,0.46
39789,0.59,0.74
39790,0.03,0.08
39791,0.27,0.55
39792,0.07,0.24
39793,0.14,0.25
39794,0.51,0.77
39795,0.14,0.23
39796,0.1,0.29
39797,0.07,0.14
39798,0.23,0.59
39799,0.15,0.71
39800,0.11,0.2
39801,0.14,0.42
39802,0.09,0.67
39803,0.15,0.62
39804,0.08,0.09
39805,0.04,0.36
39806,0.11,0.12
39807,0.07,0.33
39808,0.08,0.11
39809,0.35,0.45
39810,0.2,0.83
39811,0.32,0.34
39812,0.11,0.1
39813,0.54,0.59
39814,0.79,0.88
39815,0.06,0.51
39816,0.25,0.2
39817,0.39,0.68
39818,0.01,0.06
39819,0.09,0.19
39820,0.13,0.83
39821,0.16,0.81
39822,0.04,0.09
39823,0.17,0.6
39824,0.12,0.22
39825,0.08,0.17
39826,0.55,0.78
39827,0.28,0.63
39828,0.26,0.5
39829,0.05,0.07
39830,0.03,0.23
39831,0.11,0.21
39832,0.02,0.06
39833,0.15,0.43
39834,0.22,0.8
39835,0.01,0.11
39836,0.16,0.66
39837,0.19,0.38
39838,0.12,0.94
39839,0.24,0.76
39840,0.01,0.42
39841,0.44,0.66
39842,0.08,0.29
39843,0.07,0.14
39844,0.03,0.09
39845,0.13,0.82
39846,0.21,0.59
39847,0.32,0.75
39848,0.05,0.12
39849,0.17,0.3
39850,0.73,0.92
39851,0.11,0.49
39852,0.2,0.17
39853,0.17,0.22
39854,0.1,0.53
39855,0.19,0.14
39856,0.09,0.12
39857,0.23,0.54
39858,0.1,0.66
39859,0.11,0.53
39860,0.46,0.66
39861,0.09,0.74
39862,0.06,0.39
39863,0.03,0.09
39864,0.27,0.46
39865,0.3,0.68
39866,0.02,0.06
39867,0.13,0.3
39868,0.75,0.75
39869,0.03,0.82
39870,0.16,0.18
39871,0.06,0.25
39872,0.05,0.09
39873,0.28,0.61
39874,0.16,0.85
39875,0.22,0.22
39876,0.06,0.28
39877,0.02,0.13
39878,0.02,0.06
39879,0.26,0.28
39880,0.29,0.67
39881,0.07,0.19
39882,0.23,0.17
39883,0.54,0.76
39884,0.16,0.22
39885,0.01,0.21
39886,0.08,0.61
39887,0.04,0.18
39888,0.03,0.13
39889,0.15,0.52
39890,0.1,0.37
39891,0.16,0.69
39892,0.18,0.27
39893,0.18,0.71
39894,0.15,0.37
39895,0.19,0.33
39896,0.31,0.59
39897,0.16,0.3
39898,0.05,0.14
39899,0.01,0.14
39900,0.35,0.48
39901,0.06,0.28
39902,0.37,0.67
39903,0.49,0.78
39904,0.11,0.24
39905,0.15,0.38
39906,0.22,0.29
39907,0.14,0.72
39908,0.22,0.69
39909,0.15,0.92
39910,0.15,0.18
39911,0.29,0.1
39912,0.31,0.68
39913,0.05,0.05
39914,0.72,0.89
39915,0.14,0.11
39916,0.03,0.17
39917,0.26,0.45
39918,0.33,0.17
39919,0.09,0.39
39920,0.3,0.72
39921,0.05,0.12
39922,0.34,0.77
39923,0.14,0.47
39924,0.06,0.1
39925,0.07,0.82
39926,0.38,0.47
39927,0.04,0.23
39928,0.18,0.4
39929,0.1,0.12
39930,0.09,0.14
39931,0.2,0.42
39932,0.12,0.77
39933,0.22,0.19
39934,0.14,0.17
39935,0.09,0.42
39936,0.03,0.14
39937,0.22,0.21
39938,0.0,0.0
39939,0.23,0.92
39940,0.31,0.55
39941,0.73,0.8
39942,0.21,0.49
39943,0.64,0.92
39944,0.57,0.88
39945,0.32,0.69
39946,0.23,0.22
39947,0.16,0.45
39948,0.09,0.34
39949,0.13,0.31
39950,0.07,0.2
39951,0.09,0.09
39952,0.34,0.5
39953,0.13,0.26
39954,0.14,0.28
39955,0.12,0.91
39956,0.07,0.18
39957,0.01,0.23
39958,0.79,0.86
39959,0.37,0.38
39960,0.16,0.24
39961,0.2,0.88
39962,0.02,0.38
39963,0.2,0.22
39964,0.21,0.67
39965,0.61,0.82
39966,0.28,0.4
39967,0.77,0.95
39968,0.07,0.22
39969,0.08,0.83
39970,0.51,0.78
39971,0.41,0.38
39972,0.18,0.39
39973,0.05,0.07
39974,0.13,0.81
39975,0.71,0.97
39976,0.05,0.61
39977,0.03,0.31
39978,0.12,0.15
39979,0.53,0.35
39980,0.12,0.2
39981,0.1,0.22
39982,0.07,0.36
39983,0.26,0.76
39984,0.22,0.23
39985,0.09,0.13
39986,0.17,0.49
39987,0.04,0.18
39988,0.74,0.74
39989,0.11,0.13
39990,0.61,0.85
39991,0.63,0.9
39992,0.19,0.5
39993,0.18,0.33
39994,0.68,0.52
39995,0.05,0.1
39996,0.6,0.72
39997,0.13,0.68
39998,0.07,0.7
39999,0.11,0.54
40000,0.02,0.25
40001,0.16,0.71
40002,0.3,0.54
40003,0.14,0.34
40004,0.02,0.26
40005,0.1,0.09
40006,0.18,0.51
40007,0.29,0.88
40008,0.08,0.54
40009,0.11,0.43
40010,0.48,0.77
40011,0.12,0.67
40012,0.38,0.68
40013,0.07,0.71
40014,0.11,0.17
40015,0.2,0.54
40016,0.14,0.8
40017,0.27,0.32
40018,0.14,0.05
40019,0.09,0.08
40020,0.67,0.9
40021,0.19,0.38
40022,0.03,0.19
40023,0.41,0.56
40024,0.82,0.84
40025,0.11,0.25
40026,0.1,0.15
40027,0.33,0.73
40028,0.79,0.89
40029,0.02,0.19
40030,0.03,0.26
40031,0.1,0.07
40032,0.14,0.7
40033,0.4,0.54
40034,0.12,0.31
40035,0.23,0.65
40036,0.34,0.52
40037,0.4,0.97
40038,0.15,0.82
40039,0.32,0.67
40040,0.21,0.78
40041,0.39,0.64
40042,0.1,0.89
40043,0.34,0.74
40044,0.8,0.78
40045,0.15,0.15
40046,0.08,0.35
40047,0.33,0.61
40048,0.12,0.3
40049,0.55,0.61
40050,0.81,0.95
40051,0.43,0.66
40052,0.02,0.11
40053,0.02,0.21
40054,0.22,0.6
40055,0.28,0.45
40056,0.02,0.14
40057,0.63,0.96
40058,0.18,0.2
40059,0.17,0.58
40060,0.04,0.89
40061,0.06,0.91
40062,0.08,0.09
40063,0.34,0.67
40064,0.13,0.95
40065,0.77,0.87
40066,0.21,0.3
40067,0.07,0.17
40068,0.03,0.16
40069,0.45,0.56
40070,0.08,0.49
40071,0.56,0.98
40072,0.15,0.41
40073,0.04,0.51
40074,0.27,0.16
40075,0.18,0.19
40076,0.15,0.41
40077,0.15,0.84
40078,0.2,0.33
40079,0.24,0.63
40080,0.44,0.24
40081,0.3,0.4
40082,0.05,0.16
40083,0.13,0.35
40084,0.12,0.44
40085,0.06,0.31
40086,0.17,0.5
40087,0.36,0.4
40088,0.22,0.82
40089,0.75,0.85
40090,0.12,0.71
40091,0.3,0.77
40092,0.1,0.17
40093,0.1,0.22
40094,0.31,0.64
40095,0.16,0.25
40096,0.09,0.72
40097,0.24,0.67
40098,0.68,0.73
40099,0.65,0.86
40100,0.02,0.19
40101,0.09,0.1
40102,0.47,0.47
40103,0.22,0.88
40104,0.43,0.93
40105,0.35,0.67
40106,0.26,0.48
40107,0.1,0.24
40108,0.22,0.36
40109,0.16,0.67
40110,0.14,0.4
40111,0.05,0.11
40112,0.14,0.17
40113,0.1,0.21
40114,0.15,0.71
40115,0.23,0.73
40116,0.1,0.58
40117,0.0,0.04
40118,0.04,0.29
40119,0.08,0.09
40120,0.1,0.11
40121,0.77,0.78
40122,0.28,0.78
40123,0.53,0.73
40124,0.09,0.23
40125,0.25,0.7
40126,0.03,0.25
40127,0.1,0.48
40128,0.01,0.09
40129,0.41,0.77
40130,0.05,0.51
40131,0.63,0.92
40132,0.04,0.12
40133,0.07,0.15
40134,0.53,0.9
40135,0.04,0.9
40136,0.08,0.4
40137,0.05,0.89
40138,0.05,0.63
40139,0.17,0.47
40140,0.11,0.3
40141,0.15,0.3
40142,0.34,0.81
40143,0.29,0.94
40144,0.07,0.15
40145,0.01,0.2
40146,0.04,0.05
40147,0.25,0.73
40148,0.32,0.86
40149,0.74,0.7
40150,0.36,0.56
40151,0.27,0.81
40152,0.0,0.14
40153,0.38,0.34
40154,0.07,0.34
40155,0.11,0.3
40156,0.45,0.78
40157,0.35,0.55
40158,0.56,0.9
40159,0.42,0.84
40160,0.53,0.76
40161,0.09,0.27
40162,0.21,0.81
40163,0.56,0.66
40164,0.13,0.44
40165,0.16,0.24
40166,0.21,0.48
40167,0.22,0.96
40168,0.14,0.11
40169,0.38,0.64
40170,0.44,0.62
40171,0.27,0.47
40172,0.58,0.91
40173,0.09,0.21
40174,0.2,0.57
40175,0.11,0.78
40176,0.26,0.82
40177,0.43,0.51
40178,0.07,0.49
40179,0.04,0.32
40180,0.12,0.69
40181,0.01,0.15
40182,0.63,0.93
40183,0.49,0.83
40184,0.02,0.08
40185,0.14,0.28
40186,0.11,0.44
40187,0.08,0.07
40188,0.68,0.96
40189,0.17,0.67
40190,0.14,0.67
40191,0.12,0.1
40192,0.25,0.74
40193,0.38,0.73
40194,0.28,0.39
40195,0.12,0.77
40196,0.77,0.96
40197,0.02,0.07
40198,0.28,0.49
40199,0.03,0.95
40200,0.13,0.37
40201,0.65,0.74
40202,0.52,0.7
40203,0.08,0.97
40204,0.23,0.35
40205,0.01,0.22
40206,0.76,0.89
40207,0.13,0.8
40208,0.58,0.86
40209,0.15,0.4
40210,0.04,0.15
40211,0.35,0.58
40212,0.39,0.5
40213,0.19,0.73
40214,0.06,0.21
40215,0.12,0.45
40216,0.32,0.52
40217,0.26,0.47
40218,0.37,0.67
40219,0.13,0.6
40220,0.16,0.39
40221,0.08,0.27
40222,0.13,0.16
40223,0.16,0.43
40224,0.16,0.29
40225,0.22,0.29
40226,0.08,0.09
40227,0.08,0.55
40228,0.18,0.27
40229,0.48,0.44
40230,0.3,0.5
40231,0.14,0.93
40232,0.05,0.95
40233,0.09,0.41
40234,0.13,0.18
40235,0.33,0.91
40236,0.81,0.72
40237,0.17,0.22
40238,0.19,0.24
40239,0.6,0.25
40240,0.44,0.46
40241,0.56,0.78
40242,0.15,0.75
40243,0.09,0.63
40244,0.12,0.57
40245,0.05,0.08
40246,0.27,0.41
40247,0.17,0.35
40248,0.09,0.51
40249,0.07,0.58
40250,0.72,0.92
40251,0.12,0.12
40252,0.68,0.91
40253,0.27,0.24
40254,0.11,0.33
40255,0.04,0.08
40256,0.39,0.48
40257,0.27,0.4
40258,0.03,0.49
40259,0.0,0.06
40260,0.43,0.65
40261,0.16,0.38
40262,0.2,0.7
40263,0.72,0.95
40264,0.03,0.04
40265,0.17,0.13
40266,0.46,0.28
40267,0.07,0.74
40268,0.05,0.09
40269,0.81,0.83
40270,0.09,0.34
40271,0.08,0.33
40272,0.55,0.75
40273,0.38,0.63
40274,0.75,0.86
40275,0.07,0.44
40276,0.08,0.82
40277,0.14,0.59
40278,0.4,0.47
40279,0.77,0.93
40280,0.58,0.77
40281,0.17,0.17
40282,0.14,0.3
40283,0.18,0.39
40284,0.05,0.09
40285,0.04,0.15
40286,0.09,0.23
40287,0.39,0.66
40288,0.09,0.19
40289,0.11,0.73
40290,0.05,0.94
40291,0.31,0.79
40292,0.08,0.42
40293,0.12,0.62
40294,0.04,0.14
40295,0.04,0.13
40296,0.12,0.09
40297,0.02,0.1
40298,0.33,0.19
40299,0.07,0.2
40300,0.29,0.34
40301,0.48,0.45
40302,0.46,0.75
40303,0.0,0.01
40304,0.11,0.14
40305,0.25,0.41
40306,0.09,0.58
40307,0.45,0.83
40308,0.18,0.69
40309,0.24,0.56
40310,0.13,0.18
40311,0.18,0.15
40312,0.05,0.17
40313,0.16,0.1
40314,0.06,0.93
40315,0.03,0.27
40316,0.1,0.71
40317,0.09,0.23
40318,0.04,0.26
40319,0.46,0.84
40320,0.07,0.2
40321,0.3,0.31
40322,0.27,0.39
40323,0.03,0.14
40324,0.16,0.25
40325,0.02,0.31
40326,0.06,0.07
40327,0.04,0.02
40328,0.08,0.36
40329,0.05,0.05
40330,0.41,0.62
40331,0.09,0.66
40332,0.07,0.05
40333,0.48,0.35
40334,0.04,0.71
40335,0.48,0.79
40336,0.14,0.21
40337,0.11,0.8
40338,0.15,0.39
40339,0.21,0.4
40340,0.37,0.94
40341,0.51,0.65
40342,0.0,0.11
40343,0.02,0.74
40344,0.43,0.57
40345,0.29,0.18
40346,0.69,0.88
40347,0.37,0.51
40348,0.1,0.43
40349,0.61,0.92
40350,0.09,0.18
40351,0.47,0.78
40352,0.34,0.86
40353,0.15,0.45
40354,0.1,0.54
40355,0.09,0.12
40356,0.21,0.25
40357,0.24,0.65
40358,0.55,0.35
40359,0.18,0.5
40360,0.1,0.09
40361,0.3,0.67
40362,0.05,0.11
40363,0.07,0.1
40364,0.11,0.86
40365,0.38,0.48
40366,0.16,0.36
40367,0.08,0.5
40368,0.19,0.47
40369,0.18,0.26
40370,0.23,0.6
40371,0.14,0.2
40372,0.04,0.09
40373,0.11,0.08
40374,0.46,0.84
40375,0.16,0.83
40376,0.12,0.71
40377,0.57,0.86
40378,0.07,0.42
40379,0.19,0.15
40380,0.14,0.09
40381,0.03,0.82
40382,0.09,0.17
40383,0.13,0.46
40384,0.15,0.79
40385,0.03,0.11
40386,0.07,0.55
40387,0.48,0.41
40388,0.28,0.3
40389,0.8,0.96
40390,0.16,0.52
40391,0.46,0.8
40392,0.05,0.63
40393,0.5,0.68
40394,0.05,0.38
40395,0.11,0.78
40396,0.47,0.86
40397,0.03,0.16
40398,0.72,0.91
40399,0.17,0.77
40400,0.09,0.29
40401,0.09,0.26
40402,0.07,0.17
40403,0.05,0.17
40404,0.06,0.25
40405,0.18,0.9
40406,0.69,0.92
40407,0.28,0.41
40408,0.07,0.39
40409,0.33,0.31
40410,0.04,0.4
40411,0.15,0.3
40412,0.11,0.8
40413,0.14,0.65
40414,0.16,0.79
40415,0.11,0.05
40416,0.16,0.47
40417,0.02,0.04
40418,0.05,0.25
40419,0.04,0.11
40420,0.08,0.71
40421,0.09,0.46
40422,0.7,0.76
40423,0.55,0.56
40424,0.24,0.29
40425,0.16,0.32
40426,0.4,0.6
40427,0.06,0.14
40428,0.25,0.53
40429,0.6,0.83
40430,0.68,0.87
40431,0.02,0.04
40432,0.02,0.14
40433,0.03,0.11
40434,0.04,0.15
40435,0.08,0.65
40436,0.1,0.12
40437,0.2,0.78
40438,0.54,0.8
40439,0.07,0.59
40440,0.05,0.13
40441,0.56,0.33
40442,0.09,0.16
40443,0.04,0.43
40444,0.21,0.17
40445,0.47,0.62
40446,0.09,0.47
40447,0.57,0.62
40448,0.24,0.61
40449,0.27,0.7
40450,0.14,0.18
40451,0.53,0.82
40452,0.07,0.2
40453,0.8,0.91
40454,0.05,0.05
40455,0.72,0.74
40456,0.38,0.33
40457,0.05,0.79
40458,0.02,0.29
40459,0.75,0.94
40460,0.11,0.75
40461,0.0,0.16
40462,0.44,0.87
40463,0.04,0.82
40464,0.14,0.56
40465,0.11,0.26
40466,0.04,0.6
40467,0.28,0.22
40468,0.17,0.75
40469,0.05,0.74
40470,0.16,0.43
40471,0.11,0.21
40472,0.03,0.16
40473,0.14,0.62
40474,0.23,0.36
40475,0.17,0.59
40476,0.17,0.19
40477,0.27,0.5
40478,0.02,0.21
40479,0.11,0.28
40480,0.43,0.5
40481,0.06,0.44
40482,0.68,0.62
40483,0.02,0.08
40484,0.88,0.97
40485,0.28,0.49
40486,0.11,0.1
40487,0.18,0.27
40488,0.54,0.78
40489,0.33,0.61
40490,0.38,0.4
40491,0.08,0.63
40492,0.35,0.81
40493,0.11,0.52
40494,0.01,0.08
40495,0.34,0.49
40496,0.38,0.68
40497,0.06,0.68
40498,0.07,0.59
40499,0.36,0.37
40500,0.04,0.1
40501,0.21,0.53
40502,0.04,0.08
40503,0.08,0.64
40504,0.0,0.03
40505,0.12,0.27
40506,0.04,0.64
40507,0.24,0.8
40508,0.33,0.45
40509,0.11,0.24
40510,0.19,0.92
40511,0.21,0.52
40512,0.74,0.74
40513,0.03,0.61
40514,0.06,0.98
40515,0.1,0.82
40516,0.26,0.87
40517,0.03,0.13
40518,0.09,0.05
40519,0.39,0.54
40520,0.76,0.97
40521,0.54,0.85
40522,0.08,0.88
40523,0.12,0.55
40524,0.03,0.47
40525,0.48,0.79
40526,0.12,0.41
40527,0.76,0.82
40528,0.11,0.13
40529,0.25,0.25
40530,0.08,0.2
40531,0.07,0.36
40532,0.03,0.13
40533,0.46,0.92
40534,0.16,0.27
40535,0.28,0.48
40536,0.02,0.04
40537,0.04,0.13
40538,0.09,0.91
40539,0.07,0.56
40540,0.44,0.69
40541,0.08,0.92
40542,0.09,0.13
40543,0.05,0.21
40544,0.05,0.2
40545,0.15,0.78
40546,0.07,0.19
40547,0.27,0.45
40548,0.09,0.19
